ID,label
1302,333.815779
1303,-133.040785
1305,-845.958273
1329,1251.021055
1333,621.064253
1334,2632.632738
1351,-1568.371807
1356,1884.389715
1358,-778.711386
1360,1337.447246
1367,622.765511
1369,-1545.018062
1393,1572.355984
1394,-1274.134811
1500,-953.297736
1507,-2166.7673
1509,-591.252643
1531,1929.203363
1536,1451.848618
1538,38.810125
1553,2439.255954
1554,4445.555959
1555,-202.346118
1562,758.436601
1565,2626.579571
1591,1994.590994
1596,1261.862796
1598,2304.771954
1599,2276.705342
1703,587.493637
1704,1730.905819
1732,-530.626592
1735,3110.50569
1750,785.828477
1757,1390.576858
1758,-441.776081
1759,-1291.499906
1761,358.409432
1766,1556.859177
1767,1228.603542
1768,-1032.530983
1792,770.226242
1793,-2038.013338
1794,-1042.506585
1795,-805.699995
1902,1601.5449
1905,-1097.431767
1927,1039.793904
1932,-2230.868621
1933,-3330.248132
1934,-1718.940733
1935,-450.423543
1951,-2941.609665
1956,1369.134864
1958,-3084.678883
1960,2265.969692
1967,-351.215417
1969,-468.10671
1993,1131.637386
1994,-1279.654196
2110,68.715
2111,620.618714
2116,-468.637561
2117,3471.698522
2119,2961.851431
2121,-2781.977067
2126,-4281.41001
2128,2456.500726
2129,1837.523229
2143,-3011.31692
2144,-1463.269885
2172,508.394818
2175,2642.592028
2181,3318.065499
2186,3525.308734
2188,2606.473836
2313,-1598.926405
2314,-6377.351466
2322,-2561.703023
2323,-1928.31022
2324,-234.136547
2325,-1781.420696
2340,-735.066688
2347,804.228639
2349,-1456.624509
2371,-599.968536
2376,-3244.074627
2378,1029.95199
2382,460.318494
2385,-2858.390538
2511,-910.643256
2516,-498.633138
2518,1378.820216
2520,1400.687965
2527,119.498888
2529,-1835.548428
2542,-1822.667697
2545,98.703253
2572,-485.388607
2573,1667.014463
2574,-4865.324856
2575,-3089.81211
2580,1373.704117
2586,2801.462926
2587,3542.220551
2589,3897.486778
2712,-1173.98243
2715,-1343.586151
2723,1028.825961
2724,-260.408564
2740,-1314.558428
2741,2061.648811
2746,-1646.676999
2747,-1231.624018
2748,2228.164936
2770,2151.078229
2777,-2673.845191
2778,-2187.929019
2779,199.715019
2783,2141.386463
2784,1369.270281
2912,845.7801
2913,-1560.580692
2914,-2115.759648
2915,243.54701
2922,-2613.899821
2925,-2156.803796
2940,-3105.396638
2947,-2009.973322
2949,-1858.073261
2971,964.264701
2976,3276.442567
2978,636.387709
2982,22.100871
2985,2054.144395
3000,1296.865806
3007,1017.855767
3008,2024.40615
3009,668.463742
3030,-984.605446
3031,859.482715
3036,2280.072792
3038,2012.431562
3053,2718.457279
3054,4684.725519
3062,842.16855
3065,-231.665357
3091,-4508.604917
3096,-2072.388951
3098,-2582.115665
3202,-1996.283814
3203,-1609.505907
3204,-400.480084
3228,-3842.297642
3232,-1329.444616
3235,-229.050054
3250,-5639.186365
3257,531.66314
3259,-2340.141184
3261,-2346.600479
3266,454.655102
3268,-3762.426494
3292,-450.549479
3295,-170.744961
3401,-3633.275413
3406,-3625.865437
3408,-3696.695339
3430,2995.614819
3437,2810.326144
3439,3104.711459
3452,2698.889453
3454,2892.997899
3455,2598.383148
3463,2566.440599
3464,2841.114703
3490,3604.826272
3497,2114.043568
3498,1622.113473
3499,2323.76055
3602,-2127.554389
3605,-340.872677
3633,-3982.232354
3634,-1883.129111
3651,-955.283765
3656,-5066.185258
3658,-4758.773403
3659,-4750.656516
3660,-4452.158099
3666,-4935.897534
3667,-1134.198642
3669,-754.947483
3692,-2822.865579
3693,-1712.986511
3694,-1194.155116
3695,-1596.768001
3803,1300.56409
3804,1252.18914
3832,1948.171251
3833,979.836524
3834,595.963137
3835,1367.354439
3850,3454.601451
3857,3604.219158
3859,3367.704502
3861,6653.339142
3866,5135.652552
3868,5292.233176
3892,5026.2352
3895,5054.968428
4010,5029.929503
4017,3427.357439
4018,1858.979242
4019,3499.954261
4021,3383.638431
4026,2263.89029
4027,4223.634979
4028,2325.326373
4043,5782.676462
4044,3082.509815
4072,1984.952762
4075,3234.069141
4081,4519.770404
4086,384.943877
4088,-362.258751
4213,-2008.178062
4214,-2268.002667
4215,-2611.347867
4222,-2834.367363
4225,-1473.652192
4240,-1414.903653
4247,-162.188195
4249,-1101.80219
4271,-3808.168624
4276,-4774.919734
4278,-3095.54111
4282,-2017.562131
4285,-3121.943889
4411,-4377.178753
4416,-3297.543933
4418,-32.935123
4420,457.708471
4427,234.763899
4429,6653.338887
4442,-1606.445679
4443,-1366.601719
4445,-1338.476838
4469,-3242.964868
4473,-3392.046727
4474,-3030.245033
4480,-3741.445379
4487,-3069.32261
4488,-3910.533023
4489,-1458.718438
4612,2436.166398
4615,-569.922133
4623,-717.258716
4624,626.421329
4641,-2445.096267
4646,605.127265
4648,-477.68574
4649,-111.575414
4670,849.23612
4671,755.148998
4677,-3918.274641
4679,6653.339142
4682,-2231.07756
4683,-1405.154264
4684,-572.058365
4685,-2480.531721
4813,159.803871
4814,389.814919
4822,221.344637
4823,1603.549861
4824,1723.308692
4825,164.040401
4831,262.80137
4840,2781.393966
4847,1797.282401
4849,270.636021
4871,955.652901
4876,602.873117
4878,429.816681
4882,1327.127526
4885,3059.750836
5100,-1701.800574
5101,-3698.704501
5106,-1628.746921
5107,-2296.700028
5109,1982.09904
5131,-4800.280306
5136,-4043.426129
5138,-4529.353099
5139,-2095.735277
5153,2729.76535
5154,2324.310615
5162,1277.964886
5165,-151.976917
5191,2637.085275
5196,1628.150287
5198,1329.516413
